,accountant,application developer,auditor,bookkeeper,chef,clerk,college professor,customer service representative,database administrator,event planner,financial advisor,financial manager,graphic designer,hotel and restaurant staff,hr manager,illustrator,medical assistant,medical doctor,medical laboratory technologist,office manager,pharmacist,project coordinator,public relations,recruiter,registered nurse,researcher,software engineer,sped teacher,system analyst,tutor,web developer
accountant,54,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
application developer,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0
auditor,3,0,37,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bookkeeper,2,0,6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chef,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clerk,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
college professor,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
customer service representative,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
database administrator,0,1,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
event planner,0,0,0,0,0,0,0,0,0,118,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
financial advisor,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
financial manager,1,0,9,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
graphic designer,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hotel and restaurant staff,0,0,0,0,2,0,0,0,0,2,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hr manager,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48,0,0,0,0,9,0,1,0,4,0,0,0,0,0,0,0
illustrator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
medical assistant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,2,0,1,0,0,0,3,0,0,0,0,0,0
medical doctor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,0,1,0,0,0,3,0,0,0,0,0,0
medical laboratory technologist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,58,0,0,0,0,0,1,0,0,0,0,0,0
office manager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0
pharmacist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,58,0,0,0,1,0,0,0,0,0,0
project coordinator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,59,0,0,0,0,0,0,0,0,0
public relations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
recruiter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
registered nurse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,52,0,0,0,0,0,0
researcher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0
software engineer,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,2,0,2
sped teacher,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0
system analyst,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,46,0,2
tutor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
web developer,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
